5;7;22.689.812-1;6.4;6.0;5.6;5.2;6.2;5.8;
6;7;22.689.812-1;5.7;5.3;5.6;5.1;6.5;6.9;
7;7;22.689.812-1;5.8;5.3;6.7;5.5;5.8;6.2;
8;7;22.689.812-1;5.4;5.5;5.9;5.4;5.9;5.4;
1;7;22.923.823-6;5.7;5.7;5.9;6.5;6.4;5.2;
2;7;22.923.823-6;5.5;5.6;6.6;6.3;5.4;6.4;
3;7;22.923.823-6;6.8;6.6;6.3;6.6;5.6;6.9;
4;7;22.923.823-6;5.3;6.1;6.6;5.8;6.5;6.4;
5;7;22.923.823-6;5.9;5.7;6.9;5.4;6.1;6.6;
6;7;22.923.823-6;5.9;5.0;6.6;5.9;6.7;6.6;
7;7;22.923.823-6;6.9;6.8;5.1;5.1;7.0;6.3;
8;7;22.923.823-6;6.7;6.9;6.7;5.5;5.1;6.8;
1;7;22.212.952-6;6.8;6.8;6.3;5.1;6.6;7.0;
2;7;22.212.952-6;5.4;6.2;6.0;5.2;6.1;6.1;
3;7;22.212.952-6;5.1;5.5;5.9;6.9;5.9;5.5;
4;7;22.212.952-6;5.6;5.4;5.5;6.8;5.3;6.0;
5;7;22.212.952-6;6.7;6.5;5.1;6.3;6.7;6.1;
6;7;22.212.952-6;5.5;6.9;6.5;5.4;6.1;6.8;
7;7;22.212.952-6;5.1;5.5;6.6;6.5;6.5;5.8;
8;7;22.212.952-6;5.5;7.0;6.3;5.5;6.4;5.2;
1;7;22.409.488-3;6.7;5.1;6.7;5.8;5.1;6.1;
2;7;22.409.488-3;5.2;5.2;5.2;6.2;5.1;6.8;
3;7;22.409.488-3;5.3;5.4;6.3;6.7;5.5;6.5;
4;7;22.409.488-3;6.2;5.9;6.4;5.5;5.6;6.0;
5;7;22.409.488-3;6.0;6.8;6.0;7.0;5.4;6.4;
6;7;22.409.488-3;6.8;6.2;5.0;6.7;6.3;5.4;
7;7;22.409.488-3;5.3;5.3;5.7;5.7;5.8;6.1;
8;7;22.409.488-3;6.3;5.4;6.7;6.3;5.4;5.1;
1;7;22.893.422-5;5.7;5.0;5.8;6.8;6.4;5.8;
2;7;22.893.422-5;5.6;6.6;6.1;6.2;5.4;5.9;
3;7;22.893.422-5;5.0;6.7;6.7;5.2;5.2;6.0;
4;7;22.893.422-5;5.9;5.4;5.6;6.7;5.4;5.2;
5;7;22.893.422-5;6.7;6.5;5.5;6.4;6.0;5.6;
6;7;22.893.422-5;6.5;5.2;6.2;5.6;6.1;6.7;
7;7;22.893.422-5;5.9;5.2;6.8;6.5;6.7;6.6;
8;7;22.893.422-5;6.1;5.8;5.0;6.1;6.4;5.1;
1;7;22.826.282-9;5.4;6.5;5.8;5.6;5.1;6.4;
2;7;22.826.282-9;5.2;5.4;6.6;5.1;6.5;7.0;
3;7;22.826.282-9;6.4;5.1;6.4;6.7;6.1;5.9;
4;7;22.826.282-9;6.6;5.7;5.8;5.5;6.5;6.0;
5;7;22.826.282-9;6.9;5.2;5.2;6.4;6.0;6.3;
6;7;22.826.282-9;5.8;6.6;6.9;5.5;6.2;5.3;
7;7;22.826.282-9;6.1;5.5;6.9;5.9;5.2;5.8;
8;7;22.826.282-9;6.3;6.6;6.3;7.0;6.8;5.1;
1;7;22.923.679-K;6.6;6.1;6.4;6.3;6.6;5.2;
2;7;22.923.679-K;5.2;7.0;5.6;6.6;5.7;5.6;
3;7;22.923.679-K;6.7;6.3;5.7;5.9;6.2;6.6;
4;7;22.923.679-K;6.0;5.4;5.6;6.6;6.9;6.8;
5;7;22.923.679-K;5.1;6.2;5.8;6.7;5.7;6.4;
6;7;22.923.679-K;5.8;5.5;5.3;7.0;6.5;6.3;
7;7;22.923.679-K;5.9;6.6;5.1;6.1;5.1;5.5;
8;7;22.923.679-K;5.1;6.8;5.4;5.8;6.6;5.1;
1;7;22.380.352-1;6.9;6.6;5.0;6.2;6.3;6.8;
2;7;22.380.352-1;6.6;5.2;6.0;5.3;6.7;6.4;
3;7;22.380.352-1;5.6;6.5;5.5;6.2;5.9;5.9;
4;7;22.380.352-1;5.5;5.6;5.3;6.8;5.5;6.3;
5;7;22.380.352-1;6.8;5.4;5.6;5.6;6.9;5.7;
6;7;22.380.352-1;5.5;5.3;5.9;5.7;5.3;5.4;
7;7;22.380.352-1;5.9;5.8;6.3;5.2;5.7;6.9;
8;7;22.380.352-1;5.0;6.7;5.7;6.4;5.2;6.5;
1;7;22.981.766-0;6.1;6.5;5.2;5.2;6.3;7.0;
2;7;22.981.766-0;5.6;6.3;5.8;6.7;6.5;6.3;
3;7;22.981.766-0;6.3;5.0;5.9;5.4;6.1;5.2;
4;7;22.981.766-0;5.1;6.3;6.9;6.4;5.2;5.4;
5;7;22.981.766-0;5.7;6.1;6.8;6.1;5.6;6.4;
6;7;22.981.766-0;6.8;5.5;7.0;6.6;6.3;6.0;
7;7;22.981.766-0;5.3;5.0;5.2;6.0;6.1;6.8;
8;7;22.981.766-0;5.0;5.1;5.9;6.5;6.6;5.3;
1;7;22.876.701-9;6.8;5.7;5.1;5.6;5.6;5.3;
2;7;22.876.701-9;6.3;6.4;5.4;6.2;6.9;5.2;
3;7;22.876.701-9;5.8;5.2;7.0;6.5;6.9;6.0;
4;7;22.876.701-9;6.4;5.8;6.8;6.9;6.4;6.1;
5;7;22.876.701-9;6.3;5.7;6.8;5.1;5.0;6.5;
6;7;22.876.701-9;6.4;7.0;5.4;5.9;6.2;6.7;
7;7;22.876.701-9;7.0;6.6;6.0;5.3;6.0;5.0;
8;7;22.876.701-9;6.8;6.6;6.5;6.5;6.0;5.1;
1;7;22.144.549-7;6.7;6.8;6.7;6.6;7.0;6.0;
2;7;22.144.549-7;6.7;5.0;5.6;5.9;6.2;5.4;
3;7;22.144.549-7;6.2;5.0;6.4;6.0;6.4;5.3;
4;7;22.144.549-7;5.4;5.6;6.7;5.9;6.8;6.3;
5;7;22.144.549-7;5.2;6.4;6.6;5.2;6.9;6.0;
6;7;22.144.549-7;6.6;6.0;6.8;6.0;5.7;6.6;
7;7;22.144.549-7;6.6;5.3;5.2;5.0;5.2;5.4;
8;7;22.144.549-7;6.8;6.1;5.9;5.2;6.2;5.4;
1;8;22.719.443-5;6.2;6.5;6.1;6.3;6.9;6.8;
2;8;22.719.443-5;6.5;5.2;6.4;5.9;5.4;5.6;
3;8;22.719.443-5;5.2;6.6;5.3;5.8;6.9;5.5;
4;8;22.719.443-5;6.3;5.2;5.2;5.8;6.9;6.7;
5;8;22.719.443-5;5.8;5.1;6.6;5.7;5.7;6.0;
6;8;22.719.443-5;5.1;5.4;5.6;6.4;6.5;6.5;
7;8;22.719.443-5;5.2;6.2;5.5;6.9;6.4;6.1;
8;8;22.719.443-5;5.9;5.7;6.8;6.6;5.9;6.6;
1;8;22.259.717-0;5.0;5.0;6.6;5.5;6.0;5.2;
2;8;22.259.717-0;5.6;5.1;6.5;6.5;5.0;6.3;
3;8;22.259.717-0;7.0;5.6;6.6;5.6;6.4;6.3;
4;8;22.259.717-0;5.6;5.9;6.2;6.3;6.7;6.3;
5;8;22.259.717-0;6.4;5.7;6.5;6.6;6.1;6.4;
6;8;22.259.717-0;5.2;5.6;6.9;6.0;5.8;5.1;
7;8;22.259.717-0;5.6;6.2;5.8;5.6;6.7;6.2;
8;8;22.259.717-0;5.8;5.5;5.2;5.6;6.9;5.0;
1;8;22.828.128-7;5.8;6.4;6.8;6.5;6.6;6.0;
2;8;22.828.128-7;5.1;6.0;5.3;6.8;5.9;6.3;
3;8;22.828.128-7;6.6;6.5;6.5;5.4;5.0;6.4;
4;8;22.828.128-7;5.5;6.7;6.6;6.9;5.5;6.3;
5;8;22.828.128-7;5.9;6.5;6.2;5.5;5.1;5.7;
6;8;22.828.128-7;6.8;6.7;5.2;6.7;6.4;6.3;
7;8;22.828.128-7;5.2;6.1;6.9;6.6;5.5;6.2;
8;8;22.828.128-7;5.2;6.8;5.8;5.0;6.9;5.1;
1;8;22.667.525-7;6.4;6.2;5.8;5.6;5.5;6.3;
2;8;22.667.525-7;5.2;5.0;6.4;5.4;6.4;6.8;
3;8;22.667.525-7;6.6;6.2;7.0;6.7;5.9;7.0;
4;8;22.667.525-7;6.8;5.3;6.5;6.8;6.7;6.0;
5;8;22.667.525-7;6.3;6.2;5.0;6.9;5.5;6.2;
6;8;22.667.525-7;6.5;5.9;5.9;5.8;5.3;6.8;
7;8;22.667.525-7;5.5;5.5;5.7;5.1;5.5;5.2;
8;8;22.667.525-7;6.4;6.0;5.3;6.1;5.4;5.2;
1;8;22.550.880-K;5.3;5.5;6.4;5.3;6.2;6.5;
2;8;22.550.880-K;5.1;5.7;6.3;5.8;6.1;5.3;
3;8;22.550.880-K;5.4;5.2;5.2;6.9;5.6;6.5;
4;8;22.550.880-K;5.3;6.0;6.6;5.2;6.5;6.2;
5;8;22.550.880-K;5.5;5.9;5.2;6.7;6.7;5.5;
6;8;22.550.880-K;6.5;5.6;6.4;5.7;6.4;6.0;
7;8;22.550.880-K;6.7;5.2;5.9;6.0;6.9;5.0;
8;8;22.550.880-K;6.8;5.5;6.6;6.9;6.4;5.1;
1;8;22.908.463-6;5.2;6.3;6.6;5.0;5.3;5.6;
2;8;22.908.463-6;5.5;6.2;6.3;6.4;6.2;6.8;
3;8;22.908.463-6;5.5;6.5;5.6;5.9;6.8;5.1;
4;8;22.908.463-6;5.1;6.5;5.8;5.7;6.4;5.0;
5;8;22.908.463-6;5.2;5.9;5.9;6.5;5.9;6.5;
6;8;22.908.463-6;6.7;6.7;5.8;6.5;6.2;5.3;
7;8;22.908.463-6;6.9;6.2;6.5;6.8;5.3;5.7;
8;8;22.908.463-6;5.8;5.3;5.8;5.4;5.3;6.5;
1;8;22.939.759-6;5.5;6.9;5.6;5.3;5.3;6.7;
2;8;22.939.759-6;6.4;6.7;5.8;5.1;6.8;5.0;
3;8;22.939.759-6;7.0;6.3;6.4;5.7;5.1;6.9;
4;8;22.939.759-6;6.4;6.7;5.2;5.5;5.1;6.3;
5;8;22.939.759-6;6.7;5.8;5.6;6.6;5.8;5.1;
6;8;22.939.759-6;6.3;5.6;6.1;6.5;6.4;5.1;
7;8;22.939.759-6;5.1;5.5;6.9;6.5;6.4;5.7;
8;8;22.939.759-6;6.8;5.3;5.7;6.8;5.7;5.7;
1;8;22.701.505-4;6.2;6.9;6.2;5.8;5.8;5.4;
2;8;22.701.505-4;7.0;6.2;5.6;7.0;5.5;6.5;
3;8;22.701.505-4;5.6;6.6;6.3;6.7;5.8;6.5;
4;8;22.701.505-4;5.8;6.9;5.2;5.7;5.3;5.0;
5;8;22.701.505-4;6.7;6.2;6.4;6.6;6.5;5.6;
6;8;22.701.505-4;5.4;5.3;5.5;5.4;6.0;5.3;
7;8;22.701.505-4;5.9;6.4;6.4;6.6;6.0;6.7;
8;8;22.701.505-4;6.2;6.1;6.7;6.5;6.6;6.6;
1;8;22.167.228-6;5.1;5.2;6.0;6.1;5.4;5.1;
2;8;22.167.228-6;6.2;6.5;5.6;6.9;5.8;5.3;
3;8;22.167.228-6;6.4;6.0;5.5;5.4;5.8;6.8;
4;8;22.167.228-6;6.7;5.7;7.0;6.2;5.1;5.9;
5;8;22.167.228-6;5.4;5.4;5.1;6.2;6.5;6.9;
6;8;22.167.228-6;6.6;5.4;5.3;5.0;6.2;6.9;
7;8;22.167.228-6;5.5;5.2;5.4;5.9;6.9;6.9;
8;8;22.167.228-6;6.2;5.3;5.8;5.9;5.1;5.9;
1;8;22.470.484-5;5.3;6.3;5.0;6.5;5.6;5.7;
2;8;22.470.484-5;6.1;5.2;6.1;5.9;5.1;5.6;
3;8;22.470.484-5;5.6;5.1;6.9;5.6;6.0;5.7;
4;8;22.470.484-5;5.0;5.9;5.7;5.3;5.9;5.7;
5;8;22.470.484-5;6.1;5.6;5.8;6.3;6.0;6.5;
6;8;22.470.484-5;5.4;6.2;6.4;6.0;5.4;6.3;
7;8;22.470.484-5;6.0;5.6;6.2;5.8;6.3;6.4;
8;8;22.470.484-5;5.6;6.3;5.5;5.7;6.6;5.9;
1;8;22.917.484-3;5.3;6.0;6.0;6.3;6.2;6.2;
2;8;22.917.484-3;5.9;5.9;5.0;5.2;5.6;5.9;
3;8;22.917.484-3;5.2;6.7;5.5;5.4;6.4;6.9;
4;8;22.917.484-3;5.2;6.8;5.9;6.7;6.6;5.4;
5;8;22.917.484-3;5.3;5.2;6.9;5.7;6.1;6.0;
6;8;22.917.484-3;6.0;6.3;6.5;5.6;6.2;5.3;
7;8;22.917.484-3;5.2;6.2;5.4;5.8;6.6;6.8;
8;8;22.917.484-3;6.2;5.8;6.8;5.5;6.3;5.2;
1;8;22.775.436-7;5.9;6.8;5.9;6.2;5.0;6.1;
2;8;22.775.436-7;6.3;5.2;6.4;6.1;5.8;6.6;
3;8;22.775.436-7;5.8;6.2;6.3;6.3;5.6;6.0;
4;8;22.775.436-7;6.2;6.4;6.7;6.8;5.6;6.3;
5;8;22.775.436-7;5.7;6.5;6.7;6.6;6.4;5.2;
6;8;22.775.436-7;5.8;5.6;6.1;6.3;5.1;6.3;
7;8;22.775.436-7;6.2;5.2;6.1;6.3;6.6;5.7;
8;8;22.775.436-7;6.8;5.4;5.5;5.3;6.6;5.4;
1;8;22.348.874-7;5.9;5.9;6.3;6.8;5.2;5.8;
2;8;22.348.874-7;6.6;6.8;5.9;6.6;6.1;6.5;
3;8;22.348.874-7;5.1;5.1;5.7;5.2;7.0;5.8;
4;8;22.348.874-7;6.8;6.8;5.7;5.3;5.5;5.6;
5;8;22.348.874-7;5.8;6.3;5.2;6.8;5.8;5.2;
6;8;22.348.874-7;5.2;5.4;6.3;6.7;6.6;5.2;
7;8;22.348.874-7;6.4;6.6;6.8;5.6;6.4;5.4;
8;8;22.348.874-7;6.0;5.5;5.2;6.3;5.1;6.9;
1;8;22.508.315-3;6.1;5.6;5.9;6.0;6.0;5.3;
2;8;22.508.315-3;5.3;6.5;5.9;5.7;5.3;5.4;
3;8;22.508.315-3;6.3;6.5;6.3;6.8;5.8;5.4;
4;8;22.508.315-3;5.1;5.8;6.7;6.3;5.2;6.4;
5;8;22.508.315-3;5.5;5.8;6.2;5.4;5.8;6.7;
6;8;22.508.315-3;6.0;6.3;6.5;7.0;7.0;5.8;
7;8;22.508.315-3;6.6;5.2;5.3;5.7;6.2;5.2;
8;8;22.508.315-3;6.6;5.6;5.8;5.3;6.9;5.3;
1;8;22.320.889-6;6.8;6.8;5.5;5.0;5.4;6.3;
2;8;22.320.889-6;6.8;6.6;5.1;5.7;5.2;5.9;
3;8;22.320.889-6;5.8;5.6;5.3;6.3;5.7;5.5;
4;8;22.320.889-6;6.1;5.1;5.4;6.4;6.2;5.5;
5;8;22.320.889-6;5.4;6.0;5.5;5.2;6.0;6.6;
6;8;22.320.889-6;6.8;5.4;5.2;6.5;5.3;5.7;
7;8;22.320.889-6;5.5;5.4;6.3;6.6;5.4;5.1;
8;8;22.320.889-6;6.9;5.9;5.9;5.1;6.1;5.3;
